설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
0.17534113137576937,1.5023833182849233,3.445395554537361,2.566440431357469,-0.831991556011841,-0.06696055785771406,-0.05011685063774213,1.8551121070006134,-1.1772469673295276,-0.6659797749217566,-0.4023372251867229,-0.7434454122775749,-0.17187689732619088,-0.15783166797611767,0.8904484989654632,-0.30986344722042086,-0.5708291260573638,-0.11692443206114436,-0.06813786235657977,-0.6266423922829304,-0.6610280060690308,-0.1534762981793512,11.64912319618137,-0.24217763638523873,-0.341549058675234
0.05687560001455561,1.5023833182849233,2.5008370909599136,2.143478952149227,-0.8092788098771582,0.22462146608897307,0.058942005039636126,1.268781197201924,-1.0251626307089696,0.28479340950071075,0.030746709956857923,0.5058051083290306,-0.5537514345921679,-0.5282147588003072,0.8094832977478913,-0.04480407401570459,0.13841389751777292,-0.21127773885497225,0.46179453627606776,-0.5893644078126625,-0.6868702597677369,-0.15191594496806476,11.8716971802806,-0.23357003392388948,0.4941267424997025
0.08390231503893432,-0.6656091518883366,-0.6594251078424332,-0.5979534158691269,0.04899698887894645,0.057015798990729206,0.041160669874846186,-0.5607622710629238,-0.4168252842267379,-0.008493430535198845,-0.40505544602400684,-0.5320243934524433,-0.09534150150969328,-0.08359939089653053,-0.20654088440748272,-0.06338803672131287,-0.06204028464608198,-0.21127773885497225,0.10268780372007794,-0.08574652635800727,1.0008548451938022,-0.11286697786829995,12.311090191311273,-0.2426180295832531,-0.4106692536570476
0.12185271975957752,-0.6656091557256832,-0.6900516379946499,-0.6328658397880712,0.10148184819017335,-0.07775989207796173,-0.31920772279822973,-0.5638013798141943,-0.4168252842267379,-0.3234323471292159,-0.4852683500032514,-0.6160611342386455,-0.40352897013376104,-0.38251281937359355,-0.24223093834851459,-0.2510131249180605,0.1619361333988446,0.8881439405490213,0.2275871250479517,-0.0855128971816381,1.1691882822263557,-0.11621628331355979,12.216223920813205,-0.23760082115553952,-0.12597264545427544
-0.17666535211247947,-0.6656090499493303,-0.6325496062822109,-0.5071442181195871,-0.11838162678024858,0.3019446991059464,0.429979198811586,-0.9973085352632808,0.47878247587210304,-0.1452191594638083,0.28854576316577807,-0.06982055153741445,0.11014422489162888,0.11570281712622034,-0.3522863244695694,0.46309760316332355,0.7191316611286735,-0.05832279012488091,-0.2025274984664901,-0.3440023731701196,-0.16658629501051556,-0.15465478765729657,12.120587082233271,-0.24528253128057623,-0.07069395891369548
-0.16414077685727962,-0.6656091240296333,-0.6215850611671507,-0.49146360499879305,0.06771965798996886,0.2907133915168888,0.45329250491653283,-1.0170627421465392,0.2084103218800002,0.13467122281915425,0.3774647936718046,0.5045516970021021,0.05424284918251413,0.061483637013551196,-0.39199660695277605,0.5168411831836806,0.14493441183308203,-0.21499469097733517,-0.27116281072943293,-0.21075202567121631,0.001751514865475947,-0.15456357922014577,12.148102618638887,-0.24711615992824362,-0.3284788125986368
-0.3476775977022762,-0.6655918831995389,0.4135339498455864,-0.18398522948016366,-0.6057848816704717,0.42764894942962933,0.4418334222547793,2.040931899221153,-0.24784268798167358,-0.22189196269512132,-0.24115881889533378,-0.3253864110731286,0.006487824677350379,0.012716672375869601,0.9861349800276069,0.991317039516037,0.27493584882538197,-0.21127773885497225,-0.3069209610688921,-0.5268956279476499,-0.5732458277943129,-0.15423930400147332,12.10965897504646,-0.24802132446876357,-0.3338331629593308
-0.19710018542359506,-0.6656091201922866,-0.12475926315279418,-0.20358599588115622,-0.1510184106404461,0.32483928765287146,0.767429426161155,0.04467160802946596,0.5294772547456223,0.36203128231087556,0.7034026539592877,0.3729486834812128,0.10496986774769311,0.11068416779254059,0.32143774710830497,0.7365112640550963,0.2596187518494062,-0.19993697687667433,-0.2033748480006005,-0.32215456770582884,-0.026262774240754353,-0.13045680790966074,11.93839462234345,-0.2403663769151027,-0.4352694709686177
-0.2229968635828429,-0.6656090856995264,-0.3011400471653581,-0.35527286809966113,0.10434651887382693,0.31058416648214454,0.7895573099217824,0.10198051591056703,0.47878247587210304,0.38040609767279737,1.5077809054866373,0.3411817900272448,0.0662061969694147,0.07308698129945401,0.17935951905214353,0.5887404348234353,0.030326451663589486,-0.21418198004651487,-0.12169035291235743,-0.3647504994612741,0.5861687608580888,-0.1295685686671509,12.117726900036963,-0.2350987792744539,0.15710943068840164
0.11544917752383618,-0.6656091571348784,0.09997269161151935,0.3073713946049536,-0.4109872751820198,-0.6864103687311204,-0.15087774990488506,-0.2661858013862035,-1.633499977191201,-0.5722478196949132,0.4139990027512267,0.3747414205718243,0.2887881680495212,0.2889709703200941,-0.8122363586591783,-0.49285528801464534,-1.1057910357232756,-0.21127773885497225,-0.04102267726504684,9.822346896444046,-0.770194835291646,-0.14973406088460234,11.651961722777337,1.2721880801221783,0.37643637042643585
-0.6483615735658339,-0.6656091675195623,1.1718600268446837,1.460127056235093,-0.7508599898640772,-4.39662963343941,-0.6866886495372216,-0.217342982169356,-1.616601717566695,-0.4008511924862751,-0.6789901401396033,-1.2590168193029743,0.7434847747070255,0.729984753974849,-1.2397153435372328,-1.006496593301286,-0.21376624525716018,-0.21127773885497225,1.1705176866060107,7.039850135600511,-0.8166218203427282,-0.14973830233342145,11.676037183975472,0.3904019072476542,-0.41782964821985447
-0.22346771227664744,-0.6656091509560998,0.31237983814499487,0.2174845858625194,-0.589619954241283,0.0371450240254735,0.004412577200946995,0.000387451939524239,-0.12955487061012844,-0.32031195074389873,-1.1441552457021522,-1.2521300341897883,-0.08615905146081183,-0.07469326100687355,0.42477232478030535,-0.06849873360970932,-0.10997508453492615,0.1039747119245212,0.24944874302800016,0.3383281998770505,-0.6453940843513281,-0.1424440961438911,12.635315754707117,-0.24654107489842775,0.22589666133248237
-0.24060660473113146,1.5023833182849233,-0.15810631953656706,-0.10493649157121956,-0.3384497210852171,0.06522329299811744,0.057756582695316784,-0.26705411817228075,0.5125789951211159,0.6197755310917191,0.7743139152055364,0.3020560102621138,0.3208841848816009,0.32010114726910344,0.24204686804442413,0.15035944709592997,-0.15284878814650796,-0.15263286752861457,-0.17320920458627007,-0.44973340064047723,-0.5895827067670713,-0.13099486035361596,12.483087132374177,-0.23850874184047446,0.16335135514630433
-0.3254535393547035,1.5023833182849233,0.2472520889653148,0.4917108376749943,-0.5528907836901515,-0.44752909577924194,-0.7123728003308071,-1.1030261039681908,-0.18024964948364777,-0.32313892935803884,-0.08049874454733219,0.30400042801917765,0.07857296531492036,0.08508160633025266,-0.9425760434746259,-1.062683258888049,1.1529780835833343,-0.21127773885497225,-0.3806403705364973,-0.5050364960528354,-0.9658686606061146,7.981164465681382,13.037174037978566,0.07336364940096184,-0.3346466799706394
-0.03974255195412912,1.5023833182849233,1.8793205073325618,1.4473058490363262,-0.7955693144625297,0.29244128499212846,0.18775789978900315,0.25545550784972787,-0.6027061400963086,-0.21433314677878648,-0.13123087315452409,-0.3998906704880343,-0.02130859319085141,-0.01179429595054829,0.9359858517838074,0.3394758513413416,-0.13862576952595948,-0.21127773885497225,-0.32047855361465855,-0.6266423922829304,-0.25464127127347286,-0.15253955081160564,11.514654283849978,-0.23289491273040688,-0.46078898675255586
-0.016765135696469233,1.5023833182849233,-0.14920277914238297,-0.13159353387656947,-0.5254717928608946,0.21295818513110557,0.1257207971029583,0.2385233305212207,-0.653400918969828,-0.13794171194866023,0.9191912062489865,0.4955760555834906,0.00262497229235976,0.011419055799952615,0.6721352808315048,0.06818796098462152,-0.13862576952595948,-0.21127773885497225,-0.2562494589290898,-0.5706814221296883,-0.1538509516942861,-0.15223387991310122,11.481113135611428,-0.20073454543051258,0.25145561210772804
-0.14775524231288284,-0.66560907024174,-0.3879083459142355,-0.43561295061855304,-0.06354364512173481,0.16716900803725546,0.3778206156615356,-0.37646203321801913,1.3912884955954505,10.499525077550985,0.5554893181589237,0.4778365707526341,0.23790887463716257,0.23962274697967614,0.03279219453137739,0.34773539749275595,0.09857316170074705,-0.21947492916167036,-0.2338794312285751,-0.5444361781723087,-0.20094310816047767,-0.12683808966800042,12.045772172469135,-0.22625361223086995,-0.09138796850659561
-0.2277995202596489,-0.6656089931912873,-0.25777650783812806,-0.31722432155655794,-0.28872722279037066,0.23196501335874148,0.718036828481183,-0.4235682188627121,2.286896255694292,0.8414394783373805,-0.021412862679229438,0.047651188298282465,0.18731515680728325,0.190551505623079,0.17328803113766064,0.8833548241756679,-0.009019564344627267,-0.19391334957681547,-0.2570968084632002,-0.5592880618537928,-0.2972999339501624,-0.13396472224193368,12.132382728385023,-0.22041537668747327,-0.07792637460994799
-0.11168823236745762,1.5023833182849233,0.7150177204153205,0.5444253694310756,-0.5318149922318421,0.1563696738170078,0.1822259288488463,1.111181700528896,0.05632598525944214,-0.3752950561002234,-0.16489784350146383,0.27294776854156166,-0.12462490615260714,-0.11167456850629558,0.3229445983000045,0.3635759816155172,-0.2889067209883613,0.03364937115542436,-0.1569400935313503,-0.6266423922829304,-1.0324788867102888,-0.14040703320277265,11.579747880141449,-0.2093596663188436,-0.3813065772956978
-0.1486027699617309,1.5023833182849233,-0.47430566381335537,-0.49280106905909604,-0.48956109964795,0.12742745810674405,0.10319777256089106,-0.29136698818244494,-0.09575835136111553,-0.231908612583083,0.16983619529252536,0.20952086029232095,0.015933551206792,0.024327150243997193,0.005101928790666819,0.0926881839595624,-0.4084043162641101,-0.21127773885497225,-0.24930119274938448,-0.391736971379051,-0.06454113956590533,-0.14638207487604823,11.869991546846038,-0.13544731119891898,0.8318570941560687
-0.16338741894719241,1.5023833182849233,-0.3114038506753202,-0.2789912972120336,-0.5221978835081476,0.24146842747255942,0.09845608318361375,-0.045850416919091454,-0.4844183227247637,-0.5512215570118323,-0.21191031055776702,0.6341620967216551,0.14927018841069964,0.1536513941730698,-0.023855375167206594,0.2305683968003666,-0.17996603126042632,-0.21127773885497225,-0.13067225797392773,-0.3747468795556794,-0.25415069358146436,-0.14592017050110093,11.9806595436677,0.3356137348374505,1.3765381770771603
-0.10754476386197798,1.5023833182849233,4.5449827932190985,2.5205054588036133,-0.8249321889699802,0.2872576045664096,0.07040108770138964,5.173818863388012,-1.312433044325579,-0.5904036508586964,-0.25739259071882387,-0.23321786495869193,-0.1931382129396594,-0.1784531837448431,1.6839416753205867,0.07582250107207994,-0.232699278512266,-0.081116972501669,0.07913148667180865,-0.6147068319086215,-0.503046239717045,-0.15501808410746615,12.502427119984432,-0.24088822720973826,0.044963237977620196
-0.05697561414737403,1.5023833182849233,3.074785685629448,1.0367043825232984,-0.8059025908571378,0.1827200493144121,0.045902359252123506,4.984308724826643,-1.194145226954034,0.2624498901744881,-0.15848035640450836,-0.17989004479006143,0.002070624479467515,0.01088138953448058,1.6227826913667451,0.001243224209051515,-0.08509828009378692,-0.21127773885497225,0.12488836151377053,-0.6045138631448803,-0.47903405396157506,-0.15495943903436563,12.459675139563483,-0.24154596059474007,-0.2730228694893527
-0.0275946556539728,1.5023833182849233,0.3217780196721891,0.37853370650314533,-0.7325465594221482,0.07256684026788586,0.02495989783581536,-0.6139466742101577,-0.5351131015982831,-0.5747519191913941,-0.41454909950289454,-0.6288151255826337,-0.06604713595756811,-0.05518655736588685,1.3670763048545096,-0.06529351069547133,-0.21376624525716018,-0.15583096884061187,-0.1325364269489706,-0.5941478917422612,-0.041340596267896816,-0.11849234610104648,11.977860729264696,-0.249059094549492,-0.22767585490493802
-0.17478195733726148,1.5023833182849233,0.5036822963367005,0.621352612623677,-0.7420613584785694,0.23844461389089008,0.16444459368405637,-0.6632236518200438,-0.5013165823492701,-0.14215836427227985,-0.24290824755110954,0.08289826314744292,0.47102601058343874,0.4657248745371535,1.4236735274876717,0.2669397341610989,-0.15394286650193487,0.754604413077668,-0.32674894016707556,-0.5839147276814441,-0.11962993072494767,-0.11152277749104215,11.880213165303427,-0.24335080129319223,1.1801064007314785
-0.3359063803571635,-0.6656091141002277,-0.30946650623769684,-0.3613606355465576,0.4272358287885088,0.28812155130402933,0.7358181636459729,1.0436700704113868,-0.29853746685519295,0.21850179030973577,-0.13643795035142414,-0.08506930162878576,0.18070964803843442,0.184144771171003,-0.17103058684223413,0.5208969195375577,0.45301545232562235,-0.15666497314406155,-0.3020063337710517,-0.22315079682339387,-0.03004555291953585,-0.1555386375844316,12.945640810782184,-0.20725872662755546,0.49562471577911044
-0.27667361467655666,-0.6656091345877566,-0.3679578202161563,-0.36832467255020446,0.8428176972528426,0.12397167115626478,0.30788069734669515,0.8357082001458761,-0.43372354385124434,-0.18849337446217343,0.5077873372231367,0.49264750913396244,-0.023195561236014434,-0.03533700785446782,-0.18901430203779665,0.18080817157739024,-0.17462840358631937,-0.21127773885497225,-0.2898045004798619,-0.20782499973118299,-0.06004913490122391,-0.155482849494629,12.95334468430736,-0.22552926103479418,-0.3469963430495329
0.5069127815529028,-0.665609175432735,-0.06325888228185587,-0.025887753662275477,-0.29865126051588525,-0.35163100790344265,-0.5045287492934848,0.0546572510693548,-0.5520113612227893,-0.0032169083552087987,0.5425239648204814,0.6021889401694867,-1.348125109404231,-1.298683979012637,-1.0765977659792436,-0.6611998730564179,0.013481512943798055,-0.21127773885497225,-0.3806403705364973,-0.20268946212650435,-0.300358353814366,-0.132770951981904,12.53841879150082,-0.1483277864232886,0.40796354568168025
-0.36500482963428194,-0.6656091043009018,-0.2912060044107359,-0.2469843986654716,-0.366175640916294,1.389653641769292,1.5679846493581417,0.039895865706040895,-0.4844183227247637,0.20984509425124848,1.3232190789832134,-0.11226140199488008,-0.7396210182939341,-0.7084911170894597,-0.4772318745467636,1.9748771181995926,0.08780088142324467,-0.21127773885497225,0.7037975632179997,0.23332859093779346,-0.5680356975337776,-0.1377795243868484,12.46212804998778,-0.20928010599813762,-0.4179846734776886
-0.35483449784810467,1.5023833182849233,1.6594937438039332,0.9272629268302268,-0.7436983131549428,0.6527070745795908,0.8101046305566507,0.5691349468201484,0.3097998796270389,-0.13311383987643716,-0.3354058710433192,-0.2684048625875282,0.00826121329369448,0.016885689887813728,1.1814832400947377,1.860381854683363,0.19556543722259906,-0.21127773885497225,-0.3236984818442781,-0.6129401702914679,-0.8111081937265743,-0.15324907195865528,12.68910399775793,-0.23886799392324048,-0.26928924017710026
-0.08437900812679626,1.5023833182849233,1.5210354466554867,1.169851235698982,-0.7281472437293942,0.25053986821756746,0.1569369188367006,1.4993193039054444,-0.5351131015982831,-1.202579746037775,-0.21532501102907814,-0.04779497941081548,-0.0711611116713734,-0.06014664227974372,1.1602108839643765,0.2584784708529101,-0.17716556191712346,-0.19867757177393455,0.05523622980989522,-0.6166771830288296,-0.8324750323401635,-0.14976977050759613,12.56078552049825,-0.21824940003542706,0.09605067421966076
-0.20792970538109867,-0.6656091417204519,-0.6218323817336558,-0.6358174846108089,-0.41129420418383983,0.21727791881920466,0.19921698245075667,-0.1650268958081994,-0.7209939574678538,-0.17363782950935797,-0.3115617674507547,0.167605614780356,-0.00829090009816035,0.0008316660672162033,0.7069512901467568,0.20230219086584428,0.025036362546108172,-0.21127773885497225,-0.18913937582754567,-0.15608718172383196,-0.15089394503590547,-0.1355491990943133,12.294642176228392,-0.24877723246231956,-0.3774012896457187
-0.22657531365575717,-0.665609133937359,0.16992319183804921,0.1220173236270968,-0.6936688858582766,0.3071283795316653,0.28772851749326656,-0.22472367485101302,-0.5351131015982831,-0.14087580093452434,-0.7317782403295112,1.2881393979482358,0.11097310553500618,0.11650675492426367,1.0225658107712057,0.44143844472769445,-0.06875830963554448,-0.06390173130864839,-0.2159156211054345,-0.21147160282537752,-0.6134731355815138,-0.1306414950567112,12.172725081243115,-0.24938398175396137,-0.4093333001854354
